GENDER,OWN CAR,OWN REALTY,NUM OF CHILDREN,GOODS VALUE,INCOME TYPE,EDUCATION,FAMILY STATUS,HOUSING TYPE,DAYS TO BIRTH,DAYS TO EMPLOYED,NUM OF FAMILY MEMBERS,IS LIVE CITY NOT WORK CITY,ORGANIZATION TYPE
F,N,N,0,900000,Working,Incomplete higher,Single / not married,House / apartment,-8777,-1917,1,0,Self-employed
F,N,N,0,675000,Pensioner,Secondary / secondary special,Widow,House / apartment,-23668,365243,1,0,XNA
F,N,Y,0,873000,Pensioner,Secondary / secondary special,Married,House / apartment,-23490,365243,2,0,XNA
F,N,Y,0,135000,Working,Secondary / secondary special,Married,With parents,-12204,-563,2,0,Business Entity Type 3
F,N,Y,2,157500,State servant,Higher education,Separated,House / apartment,-12782,-3051,3,0,Government
F,N,Y,0,517500,Pensioner,Secondary / secondary special,Married,House / apartment,-19757,365243,2,0,XNA
M,Y,Y,1,1129500,Commercial associate,Secondary / secondary special,Married,House / apartment,-12929,-874,3,1,Business Entity Type 3
M,Y,Y,1,585000,Working,Higher education,Separated,House / apartment,-14111,-1487,2,0,Business Entity Type 3
F,N,Y,0,202500,Working,Secondary / secondary special,Married,House / apartment,-20078,-8639,2,0,Medicine
M,Y,N,1,900000,Working,Higher education,Married,Rented apartment,-18279,-3694,3,0,School
M,Y,N,0,247500,Working,Secondary / secondary special,Married,House / apartment,-8452,-1557,2,0,Government
F,N,N,0,1350000,State servant,Secondary / secondary special,Married,House / apartment,-19990,-7097,2,0,Construction
F,N,N,0,180000,Working,Higher education,Married,With parents,-11154,-1076,2,0,Business Entity Type 3
F,N,Y,0,855000,Working,Higher education,Married,House / apartment,-11089,-1390,2,0,Business Entity Type 3
F,N,Y,0,900000,Commercial associate,Higher education,Separated,House / apartment,-20895,-1014,1,1,Business Entity Type 1
F,N,N,1,1332000,State servant,Secondary / secondary special,Married,Municipal apartment,-16005,-8802,3,0,School
M,Y,Y,0,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12702,-1242,2,0,Self-employed
F,N,N,1,450000,State servant,Secondary / secondary special,Married,Municipal apartment,-17520,-4027,3,0,Government
F,N,Y,0,1152000,Pensioner,Secondary / secondary special,Married,House / apartment,-20664,365243,2,0,XNA
M,N,Y,0,315000,Working,Higher education,Single / not married,House / apartment,-9882,-1099,1,0,Security
F,N,Y,0,45000,Working,Secondary / secondary special,Married,House / apartment,-16586,-2906,2,0,Self-employed
M,N,Y,1,225000,Working,Secondary / secondary special,Married,House / apartment,-11931,-1265,3,0,Business Entity Type 3
F,Y,Y,0,792000,Working,Higher education,Married,House / apartment,-12071,-3025,2,1,Trade: type 7
M,Y,N,0,1125000,State servant,Higher education,Married,House / apartment,-22520,-3828,2,0,Other
F,N,Y,0,247500,Pensioner,Secondary / secondary special,Widow,House / apartment,-23499,365243,1,0,XNA
F,N,Y,0,450000,Commercial associate,Secondary / secondary special,Separated,House / apartment,-16519,-1905,1,0,Self-employed
F,N,Y,2,144000,Working,Higher education,Married,House / apartment,-13326,-6553,4,0,Business Entity Type 2
M,Y,Y,1,238500,Commercial associate,Higher education,Married,House / apartment,-14893,-2662,3,0,Trade: type 7
F,N,Y,1,148500,Commercial associate,Secondary / secondary special,Separated,House / apartment,-17387,-2928,2,0,Services
F,N,Y,0,360000,Pensioner,Secondary / secondary special,Separated,House / apartment,-21785,365243,1,0,XNA
F,N,Y,0,472500,State servant,Secondary / secondary special,Married,House / apartment,-17295,-2021,2,0,Business Entity Type 2
F,N,Y,1,904500,Working,Secondary / secondary special,Married,House / apartment,-16091,-1612,3,0,Self-employed
F,N,Y,0,900000,Commercial associate,Secondary / secondary special,Married,House / apartment,-18101,-4157,2,0,Medicine
F,N,N,0,900000,Working,Secondary / secondary special,Married,House / apartment,-16552,-7313,2,0,Kindergarten
F,N,Y,0,454500,Pensioner,Secondary / secondary special,Married,House / apartment,-21507,365243,2,0,XNA
F,N,Y,0,225000,Working,Secondary / secondary special,Single / not married,With parents,-8512,-116,1,0,Medicine
F,Y,Y,0,1485000,State servant,Secondary / secondary special,Married,House / apartment,-13614,-6467,2,0,Other
F,N,Y,1,900000,State servant,Higher education,Widow,House / apartment,-18104,-418,2,0,Housing
F,Y,N,0,675000,Commercial associate,Higher education,Married,House / apartment,-14298,-1864,2,1,Business Entity Type 3
F,N,Y,0,270000,Commercial associate,Higher education,Married,House / apartment,-7837,-831,2,0,Transport: type 2
F,N,Y,0,247500,Working,Secondary / secondary special,Separated,Co-op apartment,-19552,-2220,1,0,Business Entity Type 3
F,N,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,-19450,-1308,2,1,Transport: type 2
M,Y,Y,2,720000,Working,Secondary / secondary special,Separated,Municipal apartment,-14475,-220,3,0,Business Entity Type 3
M,Y,Y,0,967500,Working,Secondary / secondary special,Married,House / apartment,-18509,-2930,2,1,Self-employed
F,N,Y,2,180000,Working,Secondary / secondary special,Married,House / apartment,-13811,-3989,4,1,Self-employed
M,Y,Y,1,675000,Working,Secondary / secondary special,Single / not married,House / apartment,-13153,-2335,2,1,Transport: type 2
F,N,Y,0,562500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18910,-4957,1,0,Kindergarten
F,N,Y,2,630000,Working,Incomplete higher,Married,House / apartment,-13027,-120,4,0,Self-employed
F,N,Y,0,454500,Pensioner,Secondary / secondary special,Married,House / apartment,-23243,365243,2,0,XNA
M,N,Y,1,450000,Pensioner,Secondary / secondary special,Married,House / apartment,-12214,365243,3,0,XNA
F,N,Y,0,675000,Pensioner,Incomplete higher,Married,House / apartment,-21095,365243,2,0,XNA
F,N,Y,2,733500,Working,Secondary / secondary special,Married,House / apartment,-13177,-5086,4,0,Medicine
M,Y,N,2,297000,Working,Secondary / secondary special,Married,House / apartment,-12906,-408,4,0,Other
F,Y,Y,0,648000,State servant,Higher education,Married,House / apartment,-22951,-14002,2,0,Medicine
F,N,N,0,900000,State servant,Secondary / secondary special,Married,House / apartment,-15673,-3155,2,0,Kindergarten
F,N,N,0,679500,Pensioner,Secondary / secondary special,Married,House / apartment,-20470,365243,2,0,XNA
F,N,N,0,1350000,Working,Secondary / secondary special,Married,House / apartment,-11747,-3807,2,1,Self-employed
M,N,Y,2,333000,Working,Secondary / secondary special,Married,House / apartment,-10711,-2310,4,1,Business Entity Type 3
F,N,Y,0,454500,Pensioner,Secondary / secondary special,Married,House / apartment,-21327,365243,2,0,XNA
F,N,N,0,405000,Working,Incomplete higher,Widow,House / apartment,-15869,-2821,1,1,Business Entity Type 3
F,Y,Y,0,405000,Pensioner,Secondary / secondary special,Married,House / apartment,-21068,365243,2,0,XNA
F,N,N,0,508500,Working,Secondary / secondary special,Married,Municipal apartment,-10745,-1293,2,1,Medicine
F,Y,Y,0,450000,Working,Secondary / secondary special,Married,House / apartment,-17174,-1713,2,0,Business Entity Type 3
F,N,Y,0,900000,Working,Secondary / secondary special,Married,House / apartment,-19194,-1053,2,1,School
M,N,N,0,450000,Working,Secondary / secondary special,Single / not married,House / apartment,-9286,-851,1,1,Transport: type 4
F,N,Y,0,189000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-11511,-679,1,0,Trade: type 7
F,N,N,0,184500,Commercial associate,Secondary / secondary special,Widow,House / apartment,-16023,-6392,1,0,Self-employed
F,N,Y,1,418500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-15646,-976,2,1,Business Entity Type 3
M,Y,N,2,427500,Commercial associate,Higher education,Married,House / apartment,-12929,-2356,4,0,Self-employed
F,N,N,0,225000,Pensioner,Secondary / secondary special,Separated,House / apartment,-23147,365243,1,0,XNA
F,N,Y,1,1354500,Working,Secondary / secondary special,Married,House / apartment,-14777,-1242,3,0,Kindergarten
F,Y,Y,0,990000,Working,Secondary / secondary special,Married,House / apartment,-21251,-4264,2,0,Business Entity Type 2
M,Y,Y,2,405000,Commercial associate,Secondary / secondary special,Married,House / apartment,-13084,-1217,4,0,Self-employed
F,N,Y,0,450000,Working,Higher education,Married,House / apartment,-10329,-1277,2,0,Other
M,Y,Y,2,450000,Working,Secondary / secondary special,Married,House / apartment,-16895,-4999,4,1,Industry: type 11
F,N,Y,0,67500,Pensioner,Secondary / secondary special,Widow,House / apartment,-23790,365243,1,0,XNA
M,N,Y,0,378000,Working,Secondary / secondary special,Single / not married,House / apartment,-18483,-231,1,0,Business Entity Type 2
F,N,Y,0,184500,Pensioner,Secondary / secondary special,Married,House / apartment,-22527,365243,2,0,XNA
F,Y,N,0,202500,Working,Secondary / secondary special,Married,House / apartment,-15205,-2253,2,0,Self-employed
F,N,Y,0,477000,Working,Higher education,Married,Rented apartment,-10532,-111,2,0,Other
M,N,N,0,630000,Working,Higher education,Married,House / apartment,-21601,-2469,2,1,School
F,N,Y,0,315000,Pensioner,Secondary / secondary special,Widow,House / apartment,-22992,365243,1,0,XNA
F,N,Y,0,315000,Commercial associate,Secondary / secondary special,Married,House / apartment,-19548,-1055,2,0,Self-employed
M,Y,N,1,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14454,-2086,3,1,Business Entity Type 2
M,Y,Y,0,900000,Working,Secondary / secondary special,Married,House / apartment,-19762,-4005,2,0,Self-employed
F,N,Y,0,247500,Pensioner,Secondary / secondary special,Married,House / apartment,-20679,365243,2,0,XNA
F,N,N,0,225000,Pensioner,Lower secondary,Widow,House / apartment,-21715,365243,1,0,XNA
F,Y,Y,0,837000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22306,365243,1,0,XNA
F,N,N,2,1125000,Working,Higher education,Married,House / apartment,-15241,-1619,4,0,Business Entity Type 3
F,Y,N,0,270000,State servant,Secondary / secondary special,Married,House / apartment,-18863,-5284,2,0,Postal
M,N,N,0,391500,Working,Higher education,Married,Municipal apartment,-14966,-196,2,0,Government
M,Y,Y,0,675000,Working,Lower secondary,Married,With parents,-9981,-1866,2,0,Industry: type 5
F,N,Y,0,463500,Pensioner,Secondary / secondary special,Married,With parents,-21127,365243,2,0,XNA
F,N,N,0,292500,Working,Secondary / secondary special,Married,House / apartment,-8442,-1023,2,1,Business Entity Type 3
F,N,N,0,157500,State servant,Secondary / secondary special,Married,House / apartment,-17973,-507,2,0,Kindergarten
F,Y,N,0,585000,Pensioner,Higher education,Married,House / apartment,-20229,365243,2,0,XNA
F,N,Y,0,247500,Pensioner,Secondary / secondary special,Widow,House / apartment,-22933,365243,1,0,XNA
F,Y,Y,0,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-19918,-3768,2,1,Medicine
M,Y,N,0,828000,Working,Higher education,Married,House / apartment,-19594,-3537,2,0,Trade: type 7
M,Y,Y,0,225000,Working,Secondary / secondary special,Married,House / apartment,-12298,-1200,2,0,Construction
F,Y,Y,0,1147500,Pensioner,Higher education,Married,House / apartment,-20380,365243,2,0,XNA
F,Y,N,0,900000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-9585,-2165,1,1,Trade: type 3
F,N,Y,0,112500,Pensioner,Secondary / secondary special,Married,House / apartment,-20376,365243,2,0,XNA
M,Y,Y,0,454500,Working,Secondary / secondary special,Single / not married,House / apartment,-8148,-1311,1,0,Self-employed
F,N,N,1,247500,Commercial associate,Secondary / secondary special,Married,House / apartment,-9973,-2128,3,1,Business Entity Type 3
F,N,Y,0,450000,Working,Secondary / secondary special,Widow,House / apartment,-23266,-2811,1,0,Other
F,N,Y,0,900000,Pensioner,Secondary / secondary special,Married,House / apartment,-20818,365243,2,0,XNA
F,Y,N,1,913500,Working,Higher education,Married,House / apartment,-12222,-1309,3,0,Business Entity Type 3
F,N,Y,0,450000,State servant,Secondary / secondary special,Married,House / apartment,-12204,-4829,2,1,Police
F,N,N,0,1125000,Working,Higher education,Single / not married,Municipal apartment,-8962,-2077,1,1,Other
M,Y,Y,0,270000,Working,Higher education,Married,House / apartment,-18221,-970,2,1,School
F,N,Y,0,598500,Working,Secondary / secondary special,Married,House / apartment,-17617,-5230,2,1,Other
F,N,Y,0,1125000,Working,Secondary / secondary special,Separated,House / apartment,-18409,-3889,1,0,Industry: type 2
F,N,Y,1,427500,Pensioner,Secondary / secondary special,Married,House / apartment,-18142,365243,3,0,XNA
F,N,Y,2,135000,State servant,Higher education,Married,With parents,-12971,-959,4,0,School
F,N,Y,0,1354500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23473,365243,1,0,XNA
F,N,N,0,135000,Working,Secondary / secondary special,Married,Municipal apartment,-13536,-367,2,0,Business Entity Type 3
M,N,Y,0,922500,Working,Secondary / secondary special,Married,House / apartment,-15478,-2281,2,0,Self-employed
M,N,N,0,463500,Commercial associate,Higher education,Single / not married,House / apartment,-9731,-657,1,0,Legal Services
M,N,Y,0,337500,State servant,Secondary / secondary special,Single / not married,House / apartment,-10514,-153,1,0,Trade: type 7
M,Y,Y,0,990000,Working,Higher education,Married,House / apartment,-13988,-309,2,1,Business Entity Type 3
F,Y,Y,0,900000,Pensioner,Secondary / secondary special,Married,House / apartment,-21436,365243,2,0,XNA
F,N,Y,0,562500,Pensioner,Secondary / secondary special,Married,House / apartment,-22417,365243,2,0,XNA
M,Y,Y,2,900000,Commercial associate,Higher education,Married,House / apartment,-13574,-678,4,0,Construction
M,Y,N,1,454500,Commercial associate,Incomplete higher,Married,House / apartment,-14087,-4361,3,0,Police
M,N,Y,0,270000,Working,Higher education,Married,House / apartment,-16958,-1394,2,0,Business Entity Type 3
F,N,Y,0,900000,Pensioner,Secondary / secondary special,Married,House / apartment,-23193,365243,2,0,XNA
M,Y,Y,0,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-13786,-718,2,1,Transport: type 3
F,N,Y,0,675000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-19700,-12806,1,0,Business Entity Type 1
F,Y,Y,2,247500,Commercial associate,Higher education,Married,House / apartment,-12459,-558,4,0,Self-employed
F,N,N,1,540000,Working,Higher education,Single / not married,Rented apartment,-13009,-2621,2,0,Business Entity Type 3
F,Y,Y,1,711000,Pensioner,Secondary / secondary special,Separated,House / apartment,-21044,365243,2,0,XNA
F,N,Y,0,463500,Working,Incomplete higher,Married,House / apartment,-13339,-399,2,0,Self-employed
F,N,Y,0,454500,Pensioner,Secondary / secondary special,Widow,House / apartment,-20520,365243,1,0,XNA
F,N,N,0,270000,Commercial associate,Higher education,Single / not married,With parents,-9589,-1297,1,0,Trade: type 3
F,Y,Y,1,337500,Working,Secondary / secondary special,Married,House / apartment,-14023,-773,3,1,Transport: type 3
F,N,Y,0,526500,Commercial associate,Secondary / secondary special,Married,House / apartment,-17324,-1170,2,0,Industry: type 7
M,Y,Y,1,450000,Working,Incomplete higher,Married,House / apartment,-10982,-972,3,0,Industry: type 5
F,N,Y,1,679500,Working,Secondary / secondary special,Married,House / apartment,-14769,-2582,3,0,Industry: type 4
F,N,Y,1,684000,Commercial associate,Higher education,Married,House / apartment,-17683,-2210,3,0,School
F,N,Y,0,171000,Working,Secondary / secondary special,Married,House / apartment,-17001,-7396,2,0,Industry: type 3
F,N,Y,0,675000,Commercial associate,Secondary / secondary special,Married,House / apartment,-21358,-822,2,0,Restaurant
